Commodity,Sub0Commodity,Playbook,Sector,Country/Region,BU Description,Volume Forecast,Covered Volume,Open Volume,Covered %,Covered Price,Guidance Price,Currency,Conversion,FY Spend $,Open Spend $MM,Type,Planned spend,Sensitivity,Date,PY Spend,B/w,Reference,Unit,Datapoint
Oats,Oats,1,EUROPE,UK,UK,108066,108066,0,100.00%,$230.,$0.,GBP,1.3,19179693,0,Supplier,0,0,03 June 2022,34234185,-15054492,AluminumEUROPERomaniaRomaniaUSDMT,MT,Covered Price
Oats,Oats,1,QFNA,Canada,QFC,77509,77509,0,100.00%,$0.,$343.,USD,1,0,-96,Financial,26620905,0,07 February 2022,23920089,-23920089,PETEUROPEEuropeEuropeMT,MT,Covered Volume
Oats,Oats,1,QFNA,US,QFUS,0,0,0,0.00%,$398.,$335.,USD,1,0,0,Financial,0,0,22 February 2022,7878569,-7878569,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Guidance Price
Oats,Oats (GROAT) Copack (Non0Playbook),0,CASA/Brazil,Caricam,Caricam,31122,31122,0,100.00%,"$1,95,154.","$2,17,286.",CLP,0,0,0,Supplier,0,0,14 November 2022,20197692,-20197692,Natural GasEUROPEUKUKGBPmTH,MT,Covered Price
Oats,Oats (Non0Playbook),0,AMESA,India,India,0,0,0,0.00%,$0.,$0.,INR,73.51,0,0,Supplier,0,0,02 October 2022,14008624,-14008624,Corn (Non-Playbook)EUROPETurkeyTurkeyMT,MT,Volume Forecast
Oats,Oats (Non0Playbook),0,APAC,Thailand,Thailand,,,0,0.00%,,,THB,31.35,0,0,Supplier,0,0,29 January 2023,21845325,-21845325,Maize for Corn Grits (Non-Playbook)EUROPEEuropeEuropeUSDMT,MT,Covered Price
Oats,Oats (Non0Playbook),0,CASA/Brazil,Brazil,Brazil,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,13 February 2022,24365514,-24365514,Other (Non-Playbook)EUROPETurkeyTurkeyMT,MT,Volume Forecast
Oats,Oats (Non0Playbook),0,Mexico,Mexico 0 Flakes imported from QFUS,Gamesa,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,19 June 2022,24760875,-24760875,PETEUROPEEuropeEuropeEURMT,MT,Covered Price
Oats,Oats (Non-Playbook),0,Mexico,Mexico - Flakes,Gamesa,20795,19909,886,96.00%,$639.,$837.,USD,1,13288387,741627,Supplier,17397310,56615,10 April 2022,17608452,-4320065,PETEUROPEEuropeEuropeEURMT,MT,Guidance Price
Oats,Oats (Non-Playbook),0,Mexico,Mexico - Imported from Chile,Gamesa,665,779,-114,117.00%,$560.,$552.,USD,1,372293,-62924,Supplier,367200,-6384,07 October 2022,47108401,-46736108,PETEUROPEEuropeEuropeMT,MT,Covered Volume
Oats,Raw Oats (Non0Playbook),0,AMESA,China,Domestic,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,06 July 2022,2666017,-2666017,Maize for Corn Grits (Non-Playbook)EUROPEEuropeEuropeMT,MT,Covered Volume
PET,Other (Non-Playbook),0,EUROPE,Other,Other,22427,22016,411,98.00%,"$1,582.","$2,425.",USD,1,35476986,997436,Supplier,54386371,65020,14 April 2022,7271039,28205947,AluminumEUROPERomaniaRomaniaUSDMT,MT,Guidance Price
PET,PET,1,AMESA,Egypt,Egypt,50844,50844,0,100.00%,"$1,317.","$1,317.",USD,1,66941971,0,Supplier,66941971,0,27 April 2022,41562519,25379452,Maize for Corn Grits (Non-Playbook)EUROPEEuropeEuropeUSDMT,MT,Guidance Price
PET,PET,1,EUROPE,Europe,Europe,72791,68715,4077,94.00%,"$2,030.","$2,464.",EUR,1.18,125479479,10044785,Supplier,152333875,827631,10 June 2022,39945015,85534464,AluminumEUROPERomaniaRomaniaMT,MT,Covered Volume
PET,PET,1,NAB,Canada,Canada,29973,27820,2153,93.00%,"$1,470.","$1,960.",USD,1,44053366,4220712,Financial,58751316,316491,02 July 2022,21928074,22125292,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Covered Volume
PET,PET,1,NAB,US,US,450007,421535,28472,94.00%,"$1,470.","$1,960.",USD,1,661399046,55808109,Financial,882068011,4185384,24 May 2022,13617675,647781371,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Price
PET,PET (Non-Playbook),0,EUROPE,Russia,Russia,48717,48714,3,100.00%,"$1,535.","$1,900.",USD,1,74798082,5929,Supplier,92562158,460,29 July 2022,14600781,60197301,AluminumEUROPERomaniaRomaniaMT,MT,Volume Forecast
PP Resin,PP Resin,1,EUROPE,Europe,Europe,38448,36852,1596,96.00%,"$2,201.","$1,876.",USD,1,84619127,2993065,Financial,72113515,351280,28 September 2022,41953449,42665678,AluminumEUROPESpainSpainUSDMT,MT,Covered Price
PP Resin,PP Resin,1,FLNA,US,FLUS,124505604,121387510,3118093,97.00%,$1.,$1.,USD,1,144502274,3804962,Financial,151932287,311809,26 January 2022,14932278,129569996,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Covered Volume
Sugar,Beet,1,AMESA,Egypt,Egypt,179492,181492,-2000,101.00%,"$10,061.","$10,061.",EGP,15.71,114977982,-20122236,Supplier,114977982,-2012200,01 January 2023,25428744,89549238,Maize for Corn Grits (Non-Playbook)EUROPEEuropeEuropeMT,MT,Volume Forecast
Sugar,Cane,1,AMESA,Egypt,Egypt,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,15 November 2022,50048738,-50048738,"FCOJEUROPEEuropeCENTRAL EUROPE (Poland, CR, RO, Hungary)USDMT",MT,Covered Price
Sugar,High Grade Beet Sugar,1,EUROPE,Russia,Russia,70519,70519,0,100.00%,$620.,$0.,USD,1,43752391,0,Supplier,0,0,14 December 2022,24351094,19401297,AluminumEUROPERussiaRussiaMT,MT,Volume Forecast
Sugar,Other (Non-Playbook),0,EUROPE,Europe,Europe,64521,61088,3433,95.00%,"$1,265.","$1,673.",USD,1,81612320,5743613,Supplier,107955241,434274,23 March 2022,5694982,75917338,AluminumEUROPEBelgiumBelgiumUSDMT,MT,Guidance Price
Sugar,Standard Grade Beet,1,EUROPE,Russia,Russia,80113,80113,0,100.00%,$565.,$0.,USD,1,45295493,0,Supplier,0,0,18 January 2023,8447902,36847591,AluminumEUROPEBelgiumBelgiumUSDMT,MT,Covered Price
Sugar,Sugar,1,CASA/Brazil,Mabel,Mabel,10933,10933,0,100.00%,$405.,$476.,USD,1,4429643,0,Supplier,5203501,0,26 February 2022,28740911,-24311268,Bunker FuelEUROPEEuropeEuropeUSDMT,MT,Covered Price
Sugar,Sugar,1,CASA/Brazil,PBICA,PBICA,69583,69583,0,100.00%,$412.,$466.,USD,1,28690328,0,Supplier,32444092,0,11 December 2022,24235261,4455067,Other (Non-Playbook)EUROPEEuropeEuropeMT,MT,Volume Forecast
Sugar,Sugar,1,EUROPE,Europe,Europe,169594,169594,0,100.00%,$471.,$0.,EUR,1.18,67796718,0,Supplier,0,0,16 January 2022,22618716,45178002,AluminumEUROPEBelgiumBelgiumMT,MT,Covered Volume
Sugar,Sugar,1,FLNA,US,FLUS,396256,396256,0,100.00%,,,USD,1,0,0,Supplier,0,0,23 February 2022,3854906,-3854906,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Sugar,Sugar,1,Mexico,Mexico,Gamesa,94810,94810,0,100.00%,"$16,073.","$17,050.",MXN,21.81,69871330,0,Supplier,74117171,0,07 April 2022,35470544,34400786,OatsEUROPEUKUKGBPMT,MT,Covered Price
Sugar,Sugar,1,NAB,Canada,Canada,9189,9129,60,99.00%,$658.,$660.,USD,1,6048249,39443,Supplier,6065566,3948,15 April 2022,1217432,4830817,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Volume Forecast
Sugar,Sugar,1,NAB,US,US,260322,260322,0,100.00%,$814.,$970.,USD,1,211961090,0,Supplier,252518169,0,07 October 2022,2712493,209248597,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Guidance Price
Sugar,Sugar,1,QFNA,Canada,QFC,20962,20799,163,99.00%,$658.,$660.,USD,1,13797720,107755,Supplier,13837225,10725,20 April 2022,43751522,-29953802,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Volume
Sugar,Sugar,1,QFNA,US,QFUS,231576,231576,0,100.00%,,$162.,USD,1,0,0,Supplier,37439036,0,27 October 2022,13585586,-13585586,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Sugar,Sugar (Non0Playbook),0,CASA/Brazil,Argentina,Dilexis,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,28 September 2022,34196630,-34196630,Motor Fuel (Non-Playbook)EUROPERussiaRussiaUSDGallons,MT,Covered Price
Vegetable Oil,Animal Fat (Non0Playbook),0,CASA/Brazil,Argentina,Dilexis,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,01 March 2022,38548340,-38548340,Diesel EUROPEUKUKGBPLiters,MT,Guidance Price
Vegetable Oil,Canola RBD (Non0Playbook),0,Mexico,Mexico,Sabritas,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,05 January 2022,42103587,-42103587,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Covered Volume
Vegetable Oil,Corn Oil,1,EUROPE,Turkey,Turkey,7894,7894,0,100.00%,"$26,074.",$0.,TRL,7.76,26533308,0,Supplier,0,0,05 August 2022,41277702,-14744394,AluminumEUROPEBelgiumBelgiumMT,MT,Volume Forecast
Vegetable Oil,Corn Oil (Non-Playbook),0,CASA/Brazil,Caricam,Caricam,1626,1793,-167,110.00%,"$1,949.","$2,610.",USD,1,3169864,-435547,Supplier,4244723,-32548,05 February 2022,25151398,-21981534,Natural GasEUROPEWERWEREURMWh,MT,Guidance Price
Vegetable Oil,Healthy Oil,1,APAC,Australia,Australia,19255,19255,0,100.00%,"$2,332.","$2,332.",AUD,0.72,62229771,-23,Supplier,62229771,0,02 November 2022,6893634,55336137,"FCOJEUROPEEuropeCENTRAL EUROPE (Poland, CR, RO, Hungary)MT",MT,Covered Volume
Vegetable Oil,Healthy Oils,1,EUROPE,Russia,Russia,55478,55478,0,100.00%,"$1,639.",$0.,USD,1,90905357,0,Supplier,0,0,01 December 2022,46920519,43984838,AluminumEUROPERussiaRussiaUSDMT,MT,Covered Price
Vegetable Oil,High Oleic (Non0Playbook),0,Mexico,Mexico,Sabritas,13537,13537,0,100.00%,"$2,480.","$2,859.",USD,1,33575320,0,Supplier,38697161,0,26 July 2022,27521277,6054043,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Guidance Price
Vegetable Oil,HOSO (Non0Playbook),0,CASA/Brazil,Argentina,Argentina,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,03 March 2022,49858404,-49858404,Bunker FuelEUROPEEuropeEuropeMT,MT,Volume Forecast
Vegetable Oil,HOSO (Non0Playbook),0,CASA/Brazil,Brazil,Brazil,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,02 August 2022,8202319,-8202319,Other (Non-Playbook)EUROPETurkeyTurkeyTRLMT,MT,Guidance Price
Vegetable Oil,HOSO (Non0Playbook),0,CASA/Brazil,Chile,Chile,682,682,0,100.00%,"$1,461.","$1,695.",USD,1,996280,0,Supplier,1155810,0,26 January 2023,47231076,-46234796,Motor Fuel (Non-Playbook)EUROPERussiaRussiaUSDGallons,MT,Guidance Price
Vegetable Oil,HOSO/SF Blend (Non-Playbook),0,CASA/Brazil,Brazil,Brazil,1598,1553,45,97.00%,"$8,758.","$10,634.",BRL,5.47,2560823,475858,Supplier,3109260,39411,23 January 2023,29720425,-27159602,Natural GasEUROPEUKUKmTH,MT,Volume Forecast
Vegetable Oil,Palm Kernel (Non-Playbook),0,Mexico,Mexico,Gamesa,3838,3839,-1,100.00%,"$2,557.","$2,079.",USD,1,9813788,-1040,Supplier,7980895,-256,25 August 2022,5805533,4008255,PETEUROPEEuropeEuropeMT,MT,Volume Forecast
Vegetable Oil,Palm Oil,0,APAC,New Zealand,New Zealand,0,0,0,0.00%,$0.,$0.,NZD,0.66,0,0,Supplier,0,0,22 May 2022,35605767,-35605767,"FCOJEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,
Vegetable Oil,Palm Oil,1,AMESA,Egypt,Egypt,71138,71138,0,100.00%,"$23,916.","$23,916.",EGP,15.71,108321408,0,Supplier,108321408,0,30 December 2022,46073023,62248385,"FCOJEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,Covered Price
Vegetable Oil,Palm Oil,1,AMESA,India,India,64719,64719,0,100.00%,"$1,02,900.","$1,02,900.",INR,73.51,90592430,26537,Supplier,90592430,0,27 September 2022,46433069,44159361,"FCOJEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Covered Volume
Vegetable Oil,Palm Oil,1,AMESA,Pakistan,Pakistan,32226,32226,0,100.00%,"$2,40,900.","$2,40,900.",PKR,163.83,47387316,0,Supplier,47387316,0,25 December 2022,20910583,26476733,"FCOJEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Volume Forecast
Vegetable Oil,Palm Oil,1,AMESA,Saudi,Saudi,21904,21904,0,100.00%,"$4,385.","$4,385.",SAR,3.75,25606988,-877,Supplier,25606988,0,28 March 2022,24165873,1441115,"FCOJEUROPEEuropeS. EUROPE (Spain, Greece)USDMT",MT,Covered Price
Vegetable Oil,Palm Oil,1,AMESA,South Africa,South Africa,37890,37890,0,100.00%,"$1,128.","$1,128.",USD,1,42728495,130,Supplier,42728495,0,24 September 2022,7967478,34761017,AluminumEUROPEPolandPolandMT,MT,Covered Volume
Vegetable Oil,Palm Oil,1,APAC,Australia,Australia,0,0,0,0.00%,$0.,$0.,AUD,0.72,0,0,Supplier,0,0,12 November 2022,38780864,-38780864,"FCOJEUROPEEuropeCENTRAL EUROPE (Poland, CR, RO, Hungary)USDMT",MT,Guidance Price
Vegetable Oil,Palm Oil,1,APAC,China,China,66446,66446,0,100.00%,"$7,726.","$7,726.",CNY,6.8,75542188,0,Supplier,75542188,0,02 October 2022,46904422,28637766,"FCOJEUROPEEuropeCENTRAL EUROPE (Poland, CR, RO, Hungary)MT",MT,Volume Forecast
Vegetable Oil,Palm Oil,1,APAC,Thailand,Thailand,17101,17187,-85,100.00%,"$49,540.","$49,540.",THB,31.35,27022349,-4216315,Supplier,27022349,-421090,08 February 2022,340718,26681631,"FCOJEUROPEEuropeS. EUROPE (Spain, Greece)MT",MT,Covered Volume
Vegetable Oil,Palm Oil,1,EUROPE,Russia,Russia,437,437,0,100.00%,"$1,440.",$0.,USD,1,629404,0,Supplier,0,0,20 January 2023,28784710,-28155306,AluminumEUROPEPolandPolandUSDMT,MT,Covered Price
Vegetable Oil,Palm Oil,1,EUROPE,Turkey,Turkey,10458,10458,0,100.00%,"$1,171.",$0.,USD,1,12246891,0,Supplier,0,0,21 August 2022,7687602,4559289,AluminumEUROPEPolandPolandUSDMT,MT,Guidance Price
Vegetable Oil,Palm Oil,1,Mexico,Mexico,Sabritas,58071,58071,0,100.00%,"$1,263.","$1,462.",USD,1,73366791,13,Supplier,84928163,0,30 August 2022,12913695,60453096,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Price
Vegetable Oil,Palm Oil (Non0Playbook),0,APAC,Taiwan,Taiwan,4596,4596,0,100.00%,"$29,655.","$29,655.",TAD,29,4699515,0,Supplier,4699515,0,10 April 2022,29839737,-25140222,"FCOJEUROPEEuropeS. EUROPE (Spain, Greece)MT",MT,Volume Forecast
Vegetable Oil,Palm Oil (Non0Playbook),0,CASA/Brazil,Caricam,Caricam,5592,5592,0,100.00%,"$1,284.","$1,396.",USD,1,7177246,0,Supplier,7807259,0,06 June 2022,46413902,-39236656,Natural GasEUROPESpainSpainMWh,MT,Covered Volume
Vegetable Oil,Palm Oil (Non0Playbook),0,CASA/Brazil,Ecuador,Ecuador,2763,2763,0,100.00%,"$1,320.","$1,512.",USD,1,3645962,0,Supplier,4176834,0,04 August 2022,1867324,1778638,Natural Gas (Non-Playbook)EUROPERussiaRussiaUSDMWh,MT,Guidance Price
Vegetable Oil,Palm Oil (Non0Playbook),0,CASA/Brazil,Venezuela,Venezuela,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,09 January 2023,14302413,-14302413,Natural Gas (Non-Playbook)EUROPERussiaRussiaUSDMWh,MT,Covered Price
Vegetable Oil,Palm Oil (Non-Playbook),0,APAC,Vietnam,Vietnam,5141,5142,-1,100.00%,"$2,67,90,975.","$2,67,90,975.",VND,23178.5,5941925,-27582271,Supplier,5941925,-2679098,27 March 2022,14553258,-8611333,"FCOJEUROPEEuropeS. EUROPE (Spain, Greece)USDMT",MT,Guidance Price
Vegetable Oil,Palm Oil (Non-Playbook),0,CASA/Brazil,Peru,Peru,8950,8950,0,100.00%,"$1,377.","$1,514.",PEN,3.56,3457520,106,Supplier,3802312,0,20 May 2022,46419532,-42962012,Natural Gas (Non-Playbook)EUROPEOtherOtherUSDMWh,MT,Guidance Price
Vegetable Oil,Palm Oil (Playbook),1,CASA/Brazil,Colombia,Colombia,18796,18797,-1,100.00%,"$1,086.","$1,353.",COP,3804.88,5363,-837,Supplier,6686,-109,30 July 2022,3054246,-3048883,Other (Non-Playbook)EUROPEEuropeEuropeUSDGallons,MT,Guidance Price
Vegetable Oil,Palm Oil (Playbook),1,CASA/Brazil,Guatemala,Caricam,13360,13360,0,100.00%,"$1,229.","$1,414.",USD,1,16419947,0,Supplier,18888907,0,10 September 2022,45112128,-28692181,Natural GasEUROPEWERWERMWh,MT,Covered Volume
Vegetable Oil,Palm Oil Blend,1,CASA/Brazil,Brazil,Brazil,22552,22552,0,100.00%,"$1,249.","$1,406.",USD,1,28167103,0,Supplier,31708897,0,02 September 2022,20010951,8156152,HFCSEUROPEEuropeEuropeMT,MT,Covered Volume
Vegetable Oil,Palmstearin,1,Mexico,Mexico,Gamesa,38713,38713,0,100.00%,"$1,261.","$1,471.",USD,1,48833519,9,Supplier,56935741,0,18 May 2022,48511244,322275,OatsEUROPEUKUKMT,MT,Covered Volume
Vegetable Oil,Rapeseed Oil (Non0Playbook),0,EUROPE,Turkey,Turkey,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,25 June 2022,45123382,-45123382,AluminumEUROPEPolandPolandMT,MT,Volume Forecast
Vegetable Oil,RBO,1,APAC,Thailand,Thailand,719,747,-28,104.00%,"$48,300.","$48,300.",THB,31.35,1107539,-1359810,Supplier,1107539,-135240,10 February 2022,48006694,-46899155,"FCOJEUROPEEuropeW. EUROPE (Germany, Belgium, Cork)USDMT",MT,Covered Price
Vegetable Oil,RBO (Non-Playbook),0,AMESA,India,India,13354,12789,565,96.00%,"$1,39,855.","$1,39,855.",INR,73.51,25405643,79004779,Supplier,25405643,7901808,12 June 2022,32613133,-7207490,"FCOJEUROPEEuropeW. EUROPE (Germany, Belgium, Cork)MT",MT,Covered Volume
Vegetable Oil,Soybean Fat (Non0Playbook),0,CASA/Brazil,Brazil,Mabel,5915,5915,0,100.00%,"$1,350.","$1,527.",USD,1,7985434,0,Supplier,9029654,0,03 April 2022,49474778,-41489344,HFCSEUROPEEuropeEuropeEURMT,MT,Guidance Price
Vegetable Oil,Soybean Oil,1,CASA/Brazil,Brazil,Brazil,26492,26492,0,100.00%,"$1,280.","$1,624.",USD,1,33898466,0,Supplier,43025989,0,05 February 2023,47319355,-13420889,Other (Non-Playbook)EUROPETurkeyTurkeyMT,MT,Covered Volume
Vegetable Oil,Sun Oil,1,EUROPE,Turkey,Turkey,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,24 September 2022,39289885,-39289885,AluminumEUROPERussiaRussiaMT,MT,Covered Volume
Vegetable Oil,Sun Oil (Non0Playbook),0,AMESA,Saudi,Saudi,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,29 April 2022,15873919,-15873919,"FCOJEUROPEEuropeW. EUROPE (Germany, Belgium, Cork)MT",MT,Volume Forecast
Vegetable Oil,Sun Oil (Non0Playbook),0,APAC,New Zealand,New Zealand,0,0,0,0.00%,$0.,$0.,NZD,0.66,0,0,Supplier,0,0,21 June 2022,37634939,-37634939,"FCOJEUROPEEuropeW. EUROPE (Germany, Belgium, Cork)USDMT",MT,Guidance Price
Vegetable Oil,Sunflower (Non0Playbook),0,CASA/Brazil,Chile,Chile,2901,2901,0,100.00%,"$1,340.","$1,473.",USD,1,3887340,0,Supplier,4272295,0,10 July 2022,1717943,2169397,Motor Fuel (Non-Playbook)EUROPERussiaRussiaGallons,MT,Covered Volume
Vegetable Oil,Sunflower Oil (Non0Playbook),0,CASA/Brazil,Argentina,Argentina,8700,8700,0,100.00%,"$1,338.","$1,366.",USD,1,11637300,0,Supplier,11882250,0,03 February 2022,43550963,-31913663,Bunker FuelEUROPEEuropeEuropeUSDMT,MT,Guidance Price
Vegetable Oil,Super Palm (Non-Playbook),0,AMESA,Saudi,Saudi,2600,692,1908,27.00%,"$5,251.","$5,251.",SAR,3.75,3639347,10018862,Supplier,3639347,1001891,07 October 2022,31616387,-27977040,Other (Non-Playbook)EUROPEEuropeEuropeUSDMT,MT,Covered Price
Vegetable Oil,Vegetable Oil,1,EUROPE,Europe,Europe,154484,154484,0,100.00%,"$1,614.",$0.,USD,1,249413358,0,Supplier,0,0,12 December 2022,36588298,212825060,AluminumEUROPERussiaRussiaUSDMT,MT,Guidance Price
Vegetable Oil,Vegetable Oil External,1,FLNA,Canada,FLC,46625,46625,0,100.00%,,,USD,1,0,0,Financial,0,0,30 April 2022,39230246,-39230246,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Price
Vegetable Oil,Vegetable Oil External,1,FLNA,US,FLUS,467284,467283,1,100.00%,,,USD,1,0,0,Financial,0,0,30 March 2022,11795664,-11795664,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Covered Volume
Vegetable Oil,Vegetable Oil Internal,1,FLNA,US,FLUS,41163,39871,1292,97.00%,,,USD,1,0,0,Financial,0,0,21 May 2022,49870081,-49870081,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Guidance Price
Wheat,Wheat,1,CASA/Brazil,Brazil,Mabel,32366,27572,4794,85.00%,"$1,678.","$2,286.",BRL,5.47,9936515,10958869,Supplier,13537622,804433,10 April 2022,6321979,3614536,HFCSEUROPEEuropeEuropeMT,MT,Volume Forecast
Wheat,Wheat,1,FLNA,Canada,FLC,886,886,0,100.00%,"$82,360.",,USD,1,72951034,0,Supplier,0,0,09 March 2022,20701053,52249981,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Volume Forecast
Wheat,Wheat,1,FLNA,US,FLUS,82544,82561,-17,100.00%,"$82,360.",,USD,1,6798337800,0,Supplier,0,-140012,17 January 2022,19177356,6779160444,Standard Grade BeetEUROPERussiaRussiaUSDMT,MT,Covered Volume
Wheat,Wheat,1,Mexico,Mexico,Gamesa,402178,402178,0,100.00%,$402.,$483.,USD,1,161831691,0,Supplier,194259938,0,05 September 2022,44802459,117029232,Natural GasEUROPEWERWERMWh,MT,Volume Forecast
Wheat,Wheat,1,QFNA,Canada,QFC,13100,13100,0,100.00%,$385.,,USD,1,5037933,0,Supplier,0,0,03 January 2023,45976577,-40938644,Standard Grade BeetEUROPERussiaRussiaMT,MT,Volume Forecast
Wheat,Wheat,1,QFNA,US,QFUS,118577,118557,20,100.00%,$385.,$1.,USD,1,45603542,22,Supplier,128829,770,17 July 2022,22373315,23230227,PETEUROPEEuropeEuropeEURMT,MT,Covered Price
Wheat,Wheat (Non0Playbook),0,CASA/Brazil,Argentina,Dilexis,,,0,0.00%,,,USD,1,0,0,Supplier,0,0,21 April 2022,28445365,-28445365,Diesel EUROPEUKUKLiters,MT,Volume Forecast
Wheat,Wheat (Non0Playbook),0,CASA/Brazil,Brazil,PDB,29400,29400,0,100.00%,"$1,949.","$2,302.",BRL,5.47,10486869,0,Supplier,12385789,0,11 March 2022,11097119,-610250,Natural GasEUROPEWERWEREURMWh,MT,Covered Price
Wheat,Wheat (Non0Playbook),0,CASA/Brazil,Chile,Chile,9535,9535,0,100.00%,$358.,$370.,USD,1,3414890,0,Supplier,3528523,0,03 June 2022,23273309,-19858419,Other (Non-Playbook)EUROPEEuropeEuropeGallons,MT,Covered Volume
Wheat,Wheat (Non-Playbook),0,AMESA,Egypt,Egypt,85,35,49,42.00%,"$8,000.","$8,000.",EGP,15.71,43153,394616,Supplier,43153,39200,13 May 2022,1967581,-1924428,Other (Non-Playbook)EUROPEEuropeEuropeMT,MT,Covered Volume
Wheat,Wheat (Non-Playbook),0,APAC,Thailand,Thailand,1954,1640,314,84.00%,"$18,626.","$18,626.",THB,31.35,1160604,5839379,Supplier,1160604,584856,05 July 2022,15624248,-14463644,Other (Non-Playbook)EUROPEEuropeEuropeUSDMT,MT,Guidance Price
Wheat,Wheat (Non-Playbook),0,CASA/Brazil,Argentina,Argentina,6672,5462,1210,82.00%,$266.,$347.,USD,1,1777201,419815,Supplier,2314791,32186,14 September 2022,47046132,-45268931,Diesel EUROPEUKUKLiters,MT,Covered Volume
Wheat,Wheat (Non-Playbook),0,CASA/Brazil,Colombia,Colombia,4160,4160,0,100.00%,$383.,$384.,COP,3804.88,418,-67,Supplier,420,0,09 January 2022,27740839,-27740421,Natural Gas (Non-Playbook)EUROPEOtherOtherMWh,MT,Covered Volume
,,,,,,,,,,,,,,,,,,,,,,,,
No filters applied,,,,,,,,,,,,,,,,,,,,,,,,
